Bandit,Reward,Algorithm
5374,4.727504945754565,EpsilonGreedy
5375,3.483017702674772,EpsilonGreedy
5376,5.009280204435877,EpsilonGreedy
5377,4.64600524869371,EpsilonGreedy
5378,3.829600777680178,EpsilonGreedy
5379,4.448974534796314,EpsilonGreedy
5380,4.26346352355963,EpsilonGreedy
5381,2.332947894529343,EpsilonGreedy
5382,4.681629676641437,EpsilonGreedy
5383,1.810801190047814,EpsilonGreedy
5384,4.867041883816338,EpsilonGreedy
5385,3.66417962440833,EpsilonGreedy
5386,4.301612387601455,EpsilonGreedy
5387,4.855654802528768,EpsilonGreedy
5388,4.0537547278955115,EpsilonGreedy
5389,4.3979476922779135,EpsilonGreedy
5390,4.176300156846239,EpsilonGreedy
5391,3.5964160383182846,EpsilonGreedy
5392,1.8047093541465533,EpsilonGreedy
5393,3.7400073257513364,EpsilonGreedy
5394,3.6109357770448525,EpsilonGreedy
5395,5.200430609069722,EpsilonGreedy
5396,5.308837788174629,EpsilonGreedy
5397,4.10479562398933,EpsilonGreedy
5398,4.348149061908153,EpsilonGreedy
5399,4.322614101835205,EpsilonGreedy
5400,2.911878456309478,EpsilonGreedy
5401,3.598028294195161,EpsilonGreedy
5402,2.425162735416949,EpsilonGreedy
5403,3.7774985494230533,EpsilonGreedy
5404,4.056987251763879,EpsilonGreedy
5405,2.305936042740174,EpsilonGreedy
5406,4.177135534153311,EpsilonGreedy
5407,3.802006622697182,EpsilonGreedy
5408,4.133979885835568,EpsilonGreedy
5409,4.754225934518173,EpsilonGreedy
5410,3.400444071297113,EpsilonGreedy
5411,2.526073427212837,EpsilonGreedy
5412,4.57370205165099,EpsilonGreedy
5413,5.729296637112998,EpsilonGreedy
5414,4.23312635463549,EpsilonGreedy
5415,3.259171475906795,EpsilonGreedy
5416,3.4520948416126833,EpsilonGreedy
5417,4.701021376879655,EpsilonGreedy
5418,4.515921210154845,EpsilonGreedy
5419,4.690123125640039,EpsilonGreedy
5420,3.259688059640898,EpsilonGreedy
5421,2.751784752572897,EpsilonGreedy
5422,3.524992100364153,EpsilonGreedy
5423,2.695284217485483,EpsilonGreedy
5424,5.980422997639856,EpsilonGreedy
5425,4.843147202101381,EpsilonGreedy
5426,5.660354828318146,EpsilonGreedy
5427,2.197425209300671,EpsilonGreedy
5428,2.8082564023613346,EpsilonGreedy
5429,4.193714812681827,EpsilonGreedy
5430,4.69745359104897,EpsilonGreedy
5431,3.18067087054177,EpsilonGreedy
5432,2.9882070369062292,EpsilonGreedy
5433,3.8361812475338817,EpsilonGreedy
5434,5.536099650625358,EpsilonGreedy
5435,4.741675220767139,EpsilonGreedy
5436,5.118660609076397,EpsilonGreedy
5437,5.0547235942662105,EpsilonGreedy
5438,2.827836726800614,EpsilonGreedy
5439,4.856448986103672,EpsilonGreedy
5440,4.287719085821735,EpsilonGreedy
5441,3.7144373766102947,EpsilonGreedy
5442,4.43874664092157,EpsilonGreedy
5443,4.684111639155886,EpsilonGreedy
5444,2.7856603613519564,EpsilonGreedy
5445,3.696990419976926,EpsilonGreedy
5446,4.093062551959237,EpsilonGreedy
5447,4.523345535320958,EpsilonGreedy
5448,4.725242949074781,EpsilonGreedy
5449,3.976645006332512,EpsilonGreedy
5450,3.6872969182786473,EpsilonGreedy
5451,4.511644138371357,EpsilonGreedy
5452,2.6101947853942304,EpsilonGreedy
5453,4.623404874055959,EpsilonGreedy
5454,3.672954863839905,EpsilonGreedy
5455,3.3686794209435784,EpsilonGreedy
5456,3.3193691650940087,EpsilonGreedy
5457,2.8056554945969125,EpsilonGreedy
5458,4.501989977582372,EpsilonGreedy
5459,4.605045192312004,EpsilonGreedy
5460,2.985659153142272,EpsilonGreedy
5461,3.2787343641840394,EpsilonGreedy
5462,3.50268880746987,EpsilonGreedy
5463,3.8967409338569214,EpsilonGreedy
5464,3.052378602763068,EpsilonGreedy
5465,4.79941823858365,EpsilonGreedy
5466,4.313492018086492,EpsilonGreedy
5467,5.710435717001286,EpsilonGreedy
5468,3.038127364612063,EpsilonGreedy
5469,4.4015059540348425,EpsilonGreedy
5470,4.226953752788365,EpsilonGreedy
5471,5.654582313667381,EpsilonGreedy
5472,3.5630325309994353,EpsilonGreedy
5473,4.780840091131996,EpsilonGreedy
5474,3.2447439346531617,EpsilonGreedy
5475,5.8587044901649765,EpsilonGreedy
5476,2.8468768172374617,EpsilonGreedy
5477,4.28931762621631,EpsilonGreedy
5478,5.391692598802911,EpsilonGreedy
5479,3.320486539105861,EpsilonGreedy
5480,1.659325535056587,EpsilonGreedy
5481,3.7483539487616766,EpsilonGreedy
5482,4.1709549921371005,EpsilonGreedy
5483,3.1912069618375423,EpsilonGreedy
5484,3.9741829477422494,EpsilonGreedy
5485,3.880820154502554,EpsilonGreedy
5486,4.529079449748709,EpsilonGreedy
5487,3.2856862271872487,EpsilonGreedy
5488,1.5302995890014217,EpsilonGreedy
5489,2.57818846288792,EpsilonGreedy
5490,4.498939782665649,EpsilonGreedy
5491,3.4854100012586247,EpsilonGreedy
5492,4.51544291957846,EpsilonGreedy
5493,4.65211326570626,EpsilonGreedy
5494,3.2577563707976704,EpsilonGreedy
5495,2.342623355170871,EpsilonGreedy
5496,4.944856054464828,EpsilonGreedy
5497,4.287503057935821,EpsilonGreedy
5498,3.5191885960595104,EpsilonGreedy
5499,3.925047976506276,EpsilonGreedy
5500,3.804501322917174,EpsilonGreedy
5501,5.503754060779556,EpsilonGreedy
5502,4.076872451909566,EpsilonGreedy
5503,3.2019724052216882,EpsilonGreedy
5504,6.383472419548741,EpsilonGreedy
5505,4.28341236095001,EpsilonGreedy
5506,4.793537124458458,EpsilonGreedy
5507,3.250725082453729,EpsilonGreedy
5508,4.987357642777962,EpsilonGreedy
5509,3.7022226095605504,EpsilonGreedy
5510,4.317752405554899,EpsilonGreedy
5511,1.530758596808837,EpsilonGreedy
5512,3.542765399959342,EpsilonGreedy
5513,3.811361329715316,EpsilonGreedy
5514,4.259145743335066,EpsilonGreedy
5515,4.771847863941812,EpsilonGreedy
5516,4.820781395372893,EpsilonGreedy
5517,3.7861580247850024,EpsilonGreedy
5518,3.1304716033062054,EpsilonGreedy
5519,4.6132440489096185,EpsilonGreedy
5520,4.438492038545752,EpsilonGreedy
5521,4.864140869813693,EpsilonGreedy
5522,3.5616493203096615,EpsilonGreedy
5523,5.116299756973367,EpsilonGreedy
5524,3.58858709680658,EpsilonGreedy
5525,2.966403658062524,EpsilonGreedy
5526,2.9428100883442285,EpsilonGreedy
5527,5.3764225686230835,EpsilonGreedy
5528,3.3856299450548475,EpsilonGreedy
5529,4.7527013985522535,EpsilonGreedy
5530,3.016933732539544,EpsilonGreedy
5531,3.3863949761194228,EpsilonGreedy
5532,5.686716145030865,EpsilonGreedy
5533,3.5100117350470073,EpsilonGreedy
5534,4.390675199620241,EpsilonGreedy
5535,4.1100012237922385,EpsilonGreedy
5536,3.9213434892241614,EpsilonGreedy
5537,3.466142121574021,EpsilonGreedy
5538,5.622966912416949,EpsilonGreedy
5539,3.744197244106976,EpsilonGreedy
5540,4.232767620577951,EpsilonGreedy
5541,4.929726520012004,EpsilonGreedy
5542,4.737932747210828,EpsilonGreedy
5543,3.9520046654057395,EpsilonGreedy
5544,3.841245995701615,EpsilonGreedy
5545,5.7968820830547525,EpsilonGreedy
5546,3.770136174653234,EpsilonGreedy
5547,5.2286685131622574,EpsilonGreedy
5548,5.403709979169006,EpsilonGreedy
5549,4.440325363345453,EpsilonGreedy
5550,4.694542658497985,EpsilonGreedy
5551,4.815760570446903,EpsilonGreedy
5552,4.3596320243859115,EpsilonGreedy
5553,3.4217076113549987,EpsilonGreedy
5554,4.270217565426799,EpsilonGreedy
5555,3.651402127191892,EpsilonGreedy
5556,5.302603332588275,EpsilonGreedy
5557,3.211653690925633,EpsilonGreedy
5558,2.7658714344261095,EpsilonGreedy
5559,4.572314806009655,EpsilonGreedy
5560,4.129341463339725,EpsilonGreedy
5561,4.894664485969149,EpsilonGreedy
5562,4.658310434376818,EpsilonGreedy
5563,4.643103442104279,EpsilonGreedy
5564,3.3522794295716425,EpsilonGreedy
5565,2.835489087629046,EpsilonGreedy
5566,6.440563603257159,EpsilonGreedy
5567,4.361760161197652,EpsilonGreedy
5568,4.131915293710408,EpsilonGreedy
5569,4.49881514040366,EpsilonGreedy
5570,5.547859708017314,EpsilonGreedy
5571,3.14833991536794,EpsilonGreedy
5572,3.4700948694674034,EpsilonGreedy
5573,3.4148454514317153,EpsilonGreedy
5574,4.197670038895068,EpsilonGreedy
5575,4.381015900436624,EpsilonGreedy
5576,4.534938634787862,EpsilonGreedy
5577,3.6408468565903935,EpsilonGreedy
5578,5.141588947142163,EpsilonGreedy
5579,2.7513425538431804,EpsilonGreedy
5580,2.1600895122954875,EpsilonGreedy
5581,4.525267427961173,EpsilonGreedy
5582,4.529707390083065,EpsilonGreedy
5583,5.355206324429647,EpsilonGreedy
5584,3.401962230292898,EpsilonGreedy
5585,4.008719201047704,EpsilonGreedy
5586,3.601052343326807,EpsilonGreedy
5587,4.5602069791158275,EpsilonGreedy
5588,2.6881981079900994,EpsilonGreedy
5589,3.9596121928758405,EpsilonGreedy
5590,4.378456403063976,EpsilonGreedy
5591,3.8032753051292767,EpsilonGreedy
5592,3.2078445816779064,EpsilonGreedy
5593,4.417619765023681,EpsilonGreedy
5594,3.1897573424793624,EpsilonGreedy
5595,3.5840392075714185,EpsilonGreedy
5596,2.422874636457978,EpsilonGreedy
5597,5.35809463848733,EpsilonGreedy
5598,4.111945416156671,EpsilonGreedy
5599,3.626396155727278,EpsilonGreedy
5600,5.5478673239772265,EpsilonGreedy
5601,3.1177688519789712,EpsilonGreedy
5602,6.061684229467259,EpsilonGreedy
5603,3.5215938057784895,EpsilonGreedy
5604,3.6161116034272465,EpsilonGreedy
5605,3.6504222062712812,EpsilonGreedy
5606,4.608958014148887,EpsilonGreedy
5607,1.9322559105488044,EpsilonGreedy
5608,7.01687283955278,EpsilonGreedy
5609,4.086972445017978,EpsilonGreedy
5610,3.915502390299387,EpsilonGreedy
5611,2.8136522464989824,EpsilonGreedy
5612,4.827372919954139,EpsilonGreedy
5613,6.5971996286346295,EpsilonGreedy
5614,3.3873198886206968,EpsilonGreedy
5615,3.442697988505247,EpsilonGreedy
5616,5.169903580765002,EpsilonGreedy
5617,2.9210046118424735,EpsilonGreedy
5618,4.337243872900417,EpsilonGreedy
5619,2.6980039890720935,EpsilonGreedy
5620,4.52415921939646,EpsilonGreedy
5621,3.764113488470285,EpsilonGreedy
5622,6.644155088222104,EpsilonGreedy
5623,2.6695283899180957,EpsilonGreedy
5624,3.7787948774720426,EpsilonGreedy
5625,4.359766135964307,EpsilonGreedy
5626,3.553503903932169,EpsilonGreedy
5627,4.547438678898592,EpsilonGreedy
5628,1.6591647489502965,EpsilonGreedy
5629,4.612212955636419,EpsilonGreedy
5630,3.868567756701112,EpsilonGreedy
5631,1.8254414320092684,EpsilonGreedy
5632,3.6776593672093476,EpsilonGreedy
5633,4.7258168063627055,EpsilonGreedy
5634,4.006707438349158,EpsilonGreedy
5635,6.119372026686502,EpsilonGreedy
5636,4.704793638905063,EpsilonGreedy
5637,3.494158523565738,EpsilonGreedy
5638,4.694960276873339,EpsilonGreedy
5639,2.096600293329753,EpsilonGreedy
5640,2.6874713052323314,EpsilonGreedy
5641,5.896264418587806,EpsilonGreedy
5642,5.1910038740646565,EpsilonGreedy
5643,4.711562679721655,EpsilonGreedy
5644,5.225426690331528,EpsilonGreedy
5645,4.67540852096153,EpsilonGreedy
5646,3.8449365778004387,EpsilonGreedy
5647,2.8126315502101358,EpsilonGreedy
5648,4.345099505447488,EpsilonGreedy
5649,3.807670089915847,EpsilonGreedy
5650,4.768946445743211,EpsilonGreedy
5651,3.991868208773037,EpsilonGreedy
5652,3.808676904307135,EpsilonGreedy
5653,4.3639201266431575,EpsilonGreedy
5654,2.320383811293163,EpsilonGreedy
5655,2.068336797395721,EpsilonGreedy
5656,5.146191146952963,EpsilonGreedy
5657,2.9948257278692187,EpsilonGreedy
5658,5.8387777504517215,EpsilonGreedy
5659,4.164997605793518,EpsilonGreedy
5660,4.604984102851848,EpsilonGreedy
5661,2.657338245226578,EpsilonGreedy
5662,3.9612828459461746,EpsilonGreedy
5663,5.656516995123399,EpsilonGreedy
5664,4.58253960627234,EpsilonGreedy
5665,4.598443252021623,EpsilonGreedy
5666,2.473439321440508,EpsilonGreedy
5667,2.884442494368754,EpsilonGreedy
5668,4.283047320959256,EpsilonGreedy
5669,3.827954109737617,EpsilonGreedy
5670,3.1964249018254227,EpsilonGreedy
5671,5.469243951548035,EpsilonGreedy
5672,3.4931280085518317,EpsilonGreedy
5673,3.8713201088211453,EpsilonGreedy
5674,3.8229422734786858,EpsilonGreedy
5675,4.002552598808244,EpsilonGreedy
5676,2.876501782941971,EpsilonGreedy
5677,3.4542240316389106,EpsilonGreedy
5678,3.9003622841432053,EpsilonGreedy
5679,3.9224193176791973,EpsilonGreedy
5680,2.683673967133741,EpsilonGreedy
5681,2.6742691360283914,EpsilonGreedy
5682,4.204183533302714,EpsilonGreedy
5683,4.212520034889366,EpsilonGreedy
5684,4.576054837581234,EpsilonGreedy
5685,4.257437906414747,EpsilonGreedy
5686,5.133125590661974,EpsilonGreedy
5687,4.715738756216484,EpsilonGreedy
5688,3.54124652192389,EpsilonGreedy
5689,4.281017439374589,EpsilonGreedy
5690,5.148591320891237,EpsilonGreedy
5691,4.964786515307458,EpsilonGreedy
5692,4.629407642155914,EpsilonGreedy
5693,4.616640404136126,EpsilonGreedy
5694,4.22420252777685,EpsilonGreedy
5695,3.0479620996167474,EpsilonGreedy
5696,4.644946201448293,EpsilonGreedy
5697,4.746778952331712,EpsilonGreedy
5698,4.200231181947643,EpsilonGreedy
5699,4.280903253156001,EpsilonGreedy
5700,5.515898804046349,EpsilonGreedy
5701,6.497158618129413,EpsilonGreedy
5702,4.910372606253433,EpsilonGreedy
5703,3.9014516067641254,EpsilonGreedy
5704,4.0076405597445826,EpsilonGreedy
5705,3.6828014179918176,EpsilonGreedy
5706,4.345895418926306,EpsilonGreedy
5707,3.3500818748357895,EpsilonGreedy
5708,1.4819691455399546,EpsilonGreedy
5709,4.536493159546095,EpsilonGreedy
5710,3.113703160127063,EpsilonGreedy
5711,4.331827677289645,EpsilonGreedy
5712,2.599864167709948,EpsilonGreedy
5713,5.169441667169946,EpsilonGreedy
5714,3.5790932643142,EpsilonGreedy
5715,4.796626266532775,EpsilonGreedy
5716,3.793667985093253,EpsilonGreedy
5717,4.376559806162982,EpsilonGreedy
5718,3.385737050668986,EpsilonGreedy
5719,3.5746670463147883,EpsilonGreedy
5720,3.802467732657462,EpsilonGreedy
5721,4.902447478012843,EpsilonGreedy
5722,5.530055677921378,EpsilonGreedy
5723,4.497842734198309,EpsilonGreedy
5724,5.061392127395899,EpsilonGreedy
5725,3.7637591975865585,EpsilonGreedy
5726,3.525516134329913,EpsilonGreedy
5727,5.22341805810084,EpsilonGreedy
5728,3.0589358465352747,EpsilonGreedy
5729,2.7014528457250147,EpsilonGreedy
5730,4.367296672208724,EpsilonGreedy
5731,4.657449793814709,EpsilonGreedy
5732,5.682669165624007,EpsilonGreedy
5733,4.259143344562107,EpsilonGreedy
5734,4.135009822980078,EpsilonGreedy
5735,4.040558878732572,EpsilonGreedy
5736,4.463936439735806,EpsilonGreedy
5737,5.468373210814436,EpsilonGreedy
5738,3.922253188612022,EpsilonGreedy
5739,0.822994640788342,EpsilonGreedy
5740,5.021134852617361,EpsilonGreedy
5741,4.191202497731017,EpsilonGreedy
5742,3.7276505536414,EpsilonGreedy
5743,3.0813724978027186,EpsilonGreedy
5744,3.0588860408753984,EpsilonGreedy
5745,2.58645944767586,EpsilonGreedy
5746,4.788225272121103,EpsilonGreedy
5747,2.8209867982586445,EpsilonGreedy
5748,2.2513296774380596,EpsilonGreedy
5749,3.891981588390873,EpsilonGreedy
5750,2.324195303498632,EpsilonGreedy
5751,3.304965134199503,EpsilonGreedy
5752,3.3986349623333583,EpsilonGreedy
5753,4.980846912877418,EpsilonGreedy
5754,2.895433949408776,EpsilonGreedy
5755,5.728146680240596,EpsilonGreedy
5756,2.943157106131804,EpsilonGreedy
5757,4.975534925149734,EpsilonGreedy
5758,4.866577946065158,EpsilonGreedy
5759,5.4513198264215905,EpsilonGreedy
5760,2.618299615634583,EpsilonGreedy
5761,3.6978566451859405,EpsilonGreedy
5762,5.1284687125191954,EpsilonGreedy
5763,3.5166647629322854,EpsilonGreedy
5764,4.875988112054437,EpsilonGreedy
5765,3.7100621388316752,EpsilonGreedy
5766,5.274210305955926,EpsilonGreedy
5767,1.8159362826875647,EpsilonGreedy
5768,2.1127001999962722,EpsilonGreedy
5769,6.114649271852784,EpsilonGreedy
5770,4.128309780821944,EpsilonGreedy
5771,3.3515321493071437,EpsilonGreedy
5772,2.768906808586058,EpsilonGreedy
5773,2.5408472949075662,EpsilonGreedy
5774,4.038898637596588,EpsilonGreedy
5775,4.946679053896781,EpsilonGreedy
5776,2.876046610549899,EpsilonGreedy
5777,2.629566534598985,EpsilonGreedy
5778,4.094003255299043,EpsilonGreedy
5779,3.2004509815639235,EpsilonGreedy
5780,3.4848461899274206,EpsilonGreedy
5781,3.423410420817579,EpsilonGreedy
5782,4.336270787551253,EpsilonGreedy
5783,2.974363107338174,EpsilonGreedy
5784,3.111017385971719,EpsilonGreedy
5785,3.088185680038693,EpsilonGreedy
5786,4.6043028313784315,EpsilonGreedy
5787,2.234339459205949,EpsilonGreedy
5788,5.513856802430019,EpsilonGreedy
5789,3.4358469168179018,EpsilonGreedy
5790,3.6699659993693508,EpsilonGreedy
5791,2.70143229975625,EpsilonGreedy
5792,5.981374844008876,EpsilonGreedy
5793,3.800624445446142,EpsilonGreedy
5794,5.404882283587576,EpsilonGreedy
5795,3.9525257885888636,EpsilonGreedy
5796,3.7573113773978437,EpsilonGreedy
5797,4.047445220080262,EpsilonGreedy
5798,3.583948851606433,EpsilonGreedy
5799,4.791811598054136,EpsilonGreedy
5800,4.106936893368944,EpsilonGreedy
5801,4.294013240188913,EpsilonGreedy
5802,4.765034487805371,EpsilonGreedy
5803,4.620749126464586,EpsilonGreedy
5804,3.7367853501219623,EpsilonGreedy
5805,2.2163046773408865,EpsilonGreedy
5806,3.258071976522294,EpsilonGreedy
5807,2.127221348280255,EpsilonGreedy
5808,3.9836680704073832,EpsilonGreedy
5809,4.09229591076435,EpsilonGreedy
5810,4.714402156005199,EpsilonGreedy
5811,5.2353067943750435,EpsilonGreedy
5812,2.386238319074619,EpsilonGreedy
5813,4.270586804225649,EpsilonGreedy
5814,3.1078273411955477,EpsilonGreedy
5815,3.8581469974450733,EpsilonGreedy
5816,4.185974313511038,EpsilonGreedy
5817,5.315326188169981,EpsilonGreedy
5818,5.9936339849675875,EpsilonGreedy
5819,5.001889468170168,EpsilonGreedy
5820,3.0952026141870843,EpsilonGreedy
5821,4.470552105417543,EpsilonGreedy
5822,3.65760737921193,EpsilonGreedy
5823,3.6087982049016545,EpsilonGreedy
5824,4.448204734077556,EpsilonGreedy
5825,3.681040049938445,EpsilonGreedy
5826,4.117351964999638,EpsilonGreedy
5827,4.3838003010472635,EpsilonGreedy
5828,3.636823733881011,EpsilonGreedy
5829,4.5473015771743945,EpsilonGreedy
5830,2.0201577552470944,EpsilonGreedy
5831,4.414120310411022,EpsilonGreedy
5832,3.130112482847797,EpsilonGreedy
5833,5.289160996669908,EpsilonGreedy
5834,3.9827754047480193,EpsilonGreedy
5835,2.829975167090309,EpsilonGreedy
5836,5.003539817995896,EpsilonGreedy
5837,4.066291642529965,EpsilonGreedy
5838,4.703278525620764,EpsilonGreedy
5839,4.310557921654754,EpsilonGreedy
5840,4.321874484051009,EpsilonGreedy
5841,4.39125714322057,EpsilonGreedy
5842,2.799593828179068,EpsilonGreedy
5843,4.450006517170269,EpsilonGreedy
5844,4.219902039218541,EpsilonGreedy
5845,2.6350010068276344,EpsilonGreedy
5846,6.365185307758096,EpsilonGreedy
5847,3.270315204404362,EpsilonGreedy
5848,4.755787308086636,EpsilonGreedy
5849,5.497715348772877,EpsilonGreedy
5850,5.630579411369154,EpsilonGreedy
5851,4.390084765900717,EpsilonGreedy
5852,4.831904377794404,EpsilonGreedy
5853,4.414384242150838,EpsilonGreedy
5854,5.352465051000411,EpsilonGreedy
5855,6.043509331909483,EpsilonGreedy
5856,5.462901730452555,EpsilonGreedy
5857,3.406905798317995,EpsilonGreedy
5858,2.8346753407718133,EpsilonGreedy
5859,4.114042112648819,EpsilonGreedy
5860,4.050132931824856,EpsilonGreedy
5861,5.673943712348294,EpsilonGreedy
5862,2.746298104702526,EpsilonGreedy
5863,5.254150523550553,EpsilonGreedy
5864,3.04110292869138,EpsilonGreedy
5865,3.647354702466747,EpsilonGreedy
5866,2.4669483001551327,EpsilonGreedy
5867,1.7431674940315434,EpsilonGreedy
5868,4.373395979432186,EpsilonGreedy
5869,2.965142119956478,EpsilonGreedy
5870,3.617927330233066,EpsilonGreedy
5871,5.38805687135109,EpsilonGreedy
5872,2.4643297255842214,EpsilonGreedy
5873,4.120349099466373,EpsilonGreedy
5874,3.227009612458735,EpsilonGreedy
5875,4.359252741953302,EpsilonGreedy
5876,5.215344158596458,EpsilonGreedy
5877,5.2744270572373235,EpsilonGreedy
5878,3.960164143995981,EpsilonGreedy
5879,3.273015747471663,EpsilonGreedy
5880,3.6233376508784,EpsilonGreedy
5881,3.354497657811857,EpsilonGreedy
5882,3.9397891801298863,EpsilonGreedy
5883,4.081892709172849,EpsilonGreedy
5884,4.528612340672626,EpsilonGreedy
5885,4.158508089299263,EpsilonGreedy
5886,4.866710332150959,EpsilonGreedy
5887,4.6370822383122166,EpsilonGreedy
5888,3.6117388303415816,EpsilonGreedy
5889,4.5217825433753305,EpsilonGreedy
5890,5.529055575359406,EpsilonGreedy
5891,3.389245686257098,EpsilonGreedy
5892,5.09592646493649,EpsilonGreedy
5893,5.62712569467228,EpsilonGreedy
5894,4.0852200875159115,EpsilonGreedy
5895,3.7412037065184176,EpsilonGreedy
5896,4.998868814297299,EpsilonGreedy
5897,3.6502269058519845,EpsilonGreedy
5898,3.4194624082399314,EpsilonGreedy
5899,3.4887757201651914,EpsilonGreedy
5900,3.042368889176054,EpsilonGreedy
5901,3.2869375172400654,EpsilonGreedy
5902,3.695603057163313,EpsilonGreedy
5903,2.911106917944224,EpsilonGreedy
5904,4.57219503632933,EpsilonGreedy
5905,4.537004567057822,EpsilonGreedy
5906,3.9377755923520197,EpsilonGreedy
5907,3.0853465599835443,EpsilonGreedy
5908,3.7457855174397037,EpsilonGreedy
5909,3.5973938374884606,EpsilonGreedy
5910,3.850428199212487,EpsilonGreedy
5911,3.0620041863942227,EpsilonGreedy
5912,4.713603306981474,EpsilonGreedy
5913,4.726981162412302,EpsilonGreedy
5914,6.511833210641463,EpsilonGreedy
5915,3.539746828588698,EpsilonGreedy
5916,5.293749063675569,EpsilonGreedy
5917,2.3046303382225917,EpsilonGreedy
5918,4.614969641128841,EpsilonGreedy
5919,4.537409771177141,EpsilonGreedy
5920,4.678999984667112,EpsilonGreedy
5921,3.694757452154581,EpsilonGreedy
5922,3.572942577976769,EpsilonGreedy
5923,4.610983948764243,EpsilonGreedy
5924,5.5472276542111825,EpsilonGreedy
5925,3.9981534642034937,EpsilonGreedy
5926,3.449501573271214,EpsilonGreedy
5927,2.4066244683177684,EpsilonGreedy
5928,3.101377484025122,EpsilonGreedy
5929,4.864374393541262,EpsilonGreedy
5930,4.157236630466942,EpsilonGreedy
5931,3.0863097196262603,EpsilonGreedy
5932,2.9312427479281684,EpsilonGreedy
5933,3.477365142382214,EpsilonGreedy
5934,3.8585002163229043,EpsilonGreedy
5935,2.8396507411908676,EpsilonGreedy
5936,3.3939470426181537,EpsilonGreedy
5937,3.7515213291405685,EpsilonGreedy
5938,4.51115114661756,EpsilonGreedy
5939,2.7973987570235748,EpsilonGreedy
5940,4.0141926504218235,EpsilonGreedy
5941,2.141166319356363,EpsilonGreedy
5942,5.1464692371830365,EpsilonGreedy
5943,4.690620815123131,EpsilonGreedy
5944,3.0530875481168023,EpsilonGreedy
5945,3.223186251793857,EpsilonGreedy
5946,3.0047906917495375,EpsilonGreedy
5947,4.4302579678347245,EpsilonGreedy
5948,3.1117884188007277,EpsilonGreedy
5949,2.82321135558245,EpsilonGreedy
5950,3.0447029149339677,EpsilonGreedy
5951,2.9624770840299,EpsilonGreedy
5952,0.864096381256922,EpsilonGreedy
5953,5.315699643618611,EpsilonGreedy
5954,5.136836083245679,EpsilonGreedy
5955,4.945062741585146,EpsilonGreedy
5956,2.905633852510033,EpsilonGreedy
5957,3.836660764036793,EpsilonGreedy
5958,4.781514052541724,EpsilonGreedy
5959,3.50298791440244,EpsilonGreedy
5960,6.024434439595009,EpsilonGreedy
5961,3.0661251379084344,EpsilonGreedy
5962,4.756020419810012,EpsilonGreedy
5963,4.063176274658679,EpsilonGreedy
5964,4.156258114431733,EpsilonGreedy
5965,2.929526434417396,EpsilonGreedy
5966,4.393423708797914,EpsilonGreedy
5967,2.393670251047218,EpsilonGreedy
5968,3.719589210431854,EpsilonGreedy
5969,3.768562748429713,EpsilonGreedy
5970,4.27435693059472,EpsilonGreedy
5971,4.412330836683937,EpsilonGreedy
5972,4.517096808596484,EpsilonGreedy
5973,2.829942931570207,EpsilonGreedy
5974,4.855287486851722,EpsilonGreedy
5975,2.7922022688394925,EpsilonGreedy
5976,2.1140858726782374,EpsilonGreedy
5977,4.603475180043683,EpsilonGreedy
5978,5.355764216754903,EpsilonGreedy
5979,3.670293037088746,EpsilonGreedy
5980,3.6285819859912785,EpsilonGreedy
5981,3.167640862369092,EpsilonGreedy
5982,4.548367158360715,EpsilonGreedy
5983,5.378175171201232,EpsilonGreedy
5984,3.8446360460970896,EpsilonGreedy
5985,3.938600731111516,EpsilonGreedy
5986,2.7472772179855554,EpsilonGreedy
5987,3.310012770540123,EpsilonGreedy
5988,4.783845321703809,EpsilonGreedy
5989,3.686253909960397,EpsilonGreedy
5990,5.418077307290206,EpsilonGreedy
5991,3.8901482516721275,EpsilonGreedy
5992,5.570638949851463,EpsilonGreedy
5993,3.7508009590353972,EpsilonGreedy
5994,2.8280998421270738,EpsilonGreedy
5995,4.0929433308170085,EpsilonGreedy
5996,4.483747219848504,EpsilonGreedy
5997,3.9813082387851373,EpsilonGreedy
5998,4.485961982206718,EpsilonGreedy
5999,5.445825030687984,EpsilonGreedy
6000,3.158660430574922,EpsilonGreedy
6001,3.7575870639385034,EpsilonGreedy
6002,3.9314394873953957,EpsilonGreedy
6003,2.8967554704403766,EpsilonGreedy
6004,3.292017414185782,EpsilonGreedy
6005,3.061118032506269,EpsilonGreedy
6006,4.420494578744359,EpsilonGreedy
6007,3.341810551188564,EpsilonGreedy
6008,3.5819432212155755,EpsilonGreedy
6009,3.7985842056021877,EpsilonGreedy
6010,5.171841068444723,EpsilonGreedy
6011,4.678726197067952,EpsilonGreedy
6012,6.795450657064148,EpsilonGreedy
6013,4.988065491436693,EpsilonGreedy
6014,3.957523140194323,EpsilonGreedy
6015,4.649030454048475,EpsilonGreedy
6016,3.170918805300437,EpsilonGreedy
6017,3.9397638261561627,EpsilonGreedy
6018,2.914478008427843,EpsilonGreedy
6019,4.140041854944877,EpsilonGreedy
6020,2.419340994034045,EpsilonGreedy
6021,3.1987400742097734,EpsilonGreedy
6022,4.272090192917837,EpsilonGreedy
6023,4.3090787007028295,EpsilonGreedy
6024,5.611110941831177,EpsilonGreedy
6025,6.518952879025136,EpsilonGreedy
6026,2.74980033695809,EpsilonGreedy
6027,4.721066052494426,EpsilonGreedy
6028,3.75265919498419,EpsilonGreedy
6029,4.0916532687104405,EpsilonGreedy
