Bandit,Reward,Algorithm
4769,4.281547113890667,ThompsonSampling
4770,5.656023327566652,ThompsonSampling
4771,4.4648921001622295,ThompsonSampling
4772,3.881166420596794,ThompsonSampling
4773,5.486345223673879,ThompsonSampling
4774,4.184037720019293,ThompsonSampling
4775,4.2952976414284585,ThompsonSampling
4776,4.52711748030507,ThompsonSampling
4777,4.615128844428986,ThompsonSampling
4778,4.441475161257696,ThompsonSampling
4779,4.549894206384242,ThompsonSampling
4780,3.7422052098833127,ThompsonSampling
4781,3.090683193658774,ThompsonSampling
4782,3.9329150331615947,ThompsonSampling
4783,5.596091692223455,ThompsonSampling
4784,3.371476057263548,ThompsonSampling
4785,4.84594537222039,ThompsonSampling
4786,3.7511516536195875,ThompsonSampling
4787,4.5399673346520775,ThompsonSampling
4788,3.9097295302581867,ThompsonSampling
4789,3.225215858953001,ThompsonSampling
4790,5.081689075408825,ThompsonSampling
4791,3.2525753630392313,ThompsonSampling
4792,4.7303988158074155,ThompsonSampling
4793,4.0261503395871046,ThompsonSampling
4794,5.143965256222842,ThompsonSampling
4795,2.705185128171519,ThompsonSampling
4796,3.193320343407533,ThompsonSampling
4797,3.573084027089981,ThompsonSampling
4798,4.811179977833091,ThompsonSampling
4799,3.62967089665908,ThompsonSampling
4800,3.3296625870331997,ThompsonSampling
4801,1.4461253263802396,ThompsonSampling
4802,3.7974768402614094,ThompsonSampling
4803,2.4868435521730934,ThompsonSampling
4804,3.223091624124252,ThompsonSampling
4805,3.3746316338819264,ThompsonSampling
4806,4.2588662311970324,ThompsonSampling
4807,3.804699409562822,ThompsonSampling
4808,1.2254386635114543,ThompsonSampling
4809,3.1846281608388356,ThompsonSampling
4810,4.272349688655952,ThompsonSampling
4811,4.2744825238169994,ThompsonSampling
4812,2.4344549170764482,ThompsonSampling
4813,2.9173112759422724,ThompsonSampling
4814,4.6087725067877585,ThompsonSampling
4815,3.4099544168447355,ThompsonSampling
4816,3.712651060688533,ThompsonSampling
4817,4.4408324596509825,ThompsonSampling
4818,6.335723918388172,ThompsonSampling
4819,2.509439422834406,ThompsonSampling
4820,4.129450419351876,ThompsonSampling
4821,4.84882666154775,ThompsonSampling
4822,3.223727021686072,ThompsonSampling
4823,5.292186205077062,ThompsonSampling
4824,2.8935682225333665,ThompsonSampling
4825,4.016940367024166,ThompsonSampling
4826,1.9264400447758745,ThompsonSampling
4827,3.8812166114065154,ThompsonSampling
4828,4.744824318692566,ThompsonSampling
4829,3.6920520306533247,ThompsonSampling
4830,4.226021750894323,ThompsonSampling
4831,4.072327857646333,ThompsonSampling
4832,3.0887014670769943,ThompsonSampling
4833,2.886003369361198,ThompsonSampling
4834,4.153318073306159,ThompsonSampling
4835,3.820668546730741,ThompsonSampling
4836,2.8643201862915895,ThompsonSampling
4837,5.1749833919223605,ThompsonSampling
4838,2.2800220333326484,ThompsonSampling
4839,5.174139511360737,ThompsonSampling
4840,3.377154830558997,ThompsonSampling
4841,3.9052891204899813,ThompsonSampling
4842,5.914020861626287,ThompsonSampling
4843,4.899156957629199,ThompsonSampling
4844,4.516791498046089,ThompsonSampling
4845,3.6125096580738814,ThompsonSampling
4846,3.7252302794742986,ThompsonSampling
4847,3.61828135133156,ThompsonSampling
4848,3.9013288442353233,ThompsonSampling
4849,2.6518861120536075,ThompsonSampling
4850,5.057201891547915,ThompsonSampling
4851,4.3867698486249935,ThompsonSampling
4852,4.290211832746253,ThompsonSampling
4853,3.95441601112588,ThompsonSampling
4854,4.2193902745081635,ThompsonSampling
4855,3.3352702719075085,ThompsonSampling
4856,3.8262033319954893,ThompsonSampling
4857,5.025092253849636,ThompsonSampling
4858,3.1904448631387634,ThompsonSampling
4859,4.852560701034322,ThompsonSampling
4860,3.6082425893355765,ThompsonSampling
4861,3.6732680760812486,ThompsonSampling
4862,2.9685107924034946,ThompsonSampling
4863,3.391495652405136,ThompsonSampling
4864,2.361811570085533,ThompsonSampling
4865,3.638586050249698,ThompsonSampling
4866,2.548798375769067,ThompsonSampling
4867,5.0346901665869215,ThompsonSampling
4868,3.682082630866033,ThompsonSampling
4869,5.2641108177001685,ThompsonSampling
4870,3.1607348241031263,ThompsonSampling
4871,3.5322696982935433,ThompsonSampling
4872,3.365403269853303,ThompsonSampling
4873,5.1883031084243765,ThompsonSampling
4874,4.967657704282766,ThompsonSampling
4875,2.064048986023054,ThompsonSampling
4876,3.1804540990076156,ThompsonSampling
4877,3.1158372289565013,ThompsonSampling
4878,2.4728455073149282,ThompsonSampling
4879,3.468184468530583,ThompsonSampling
4880,4.456314189182494,ThompsonSampling
4881,3.2975025335290615,ThompsonSampling
4882,3.704104046090235,ThompsonSampling
4883,2.2328665965322534,ThompsonSampling
4884,3.2392968573071252,ThompsonSampling
4885,3.8978949815625654,ThompsonSampling
4886,4.580032128364095,ThompsonSampling
4887,3.2913597447953142,ThompsonSampling
4888,1.1867804025328113,ThompsonSampling
4889,4.246094968400941,ThompsonSampling
4890,3.746475789305216,ThompsonSampling
4891,5.054864145564304,ThompsonSampling
4892,4.144150725892536,ThompsonSampling
4893,4.970014131565948,ThompsonSampling
4894,3.2050120093710897,ThompsonSampling
4895,1.8144178353228604,ThompsonSampling
4896,3.8850319529717936,ThompsonSampling
4897,4.3582037677708865,ThompsonSampling
4898,5.938132820679996,ThompsonSampling
4899,3.9445023948659053,ThompsonSampling
4900,5.027359880075524,ThompsonSampling
4901,5.214414120991888,ThompsonSampling
4902,4.546577680128098,ThompsonSampling
4903,4.753175144037232,ThompsonSampling
4904,2.894620125458787,ThompsonSampling
4905,5.208749368399189,ThompsonSampling
4906,4.1145846101423205,ThompsonSampling
4907,3.192162081054296,ThompsonSampling
4908,3.6958352838746777,ThompsonSampling
4909,4.229813734561072,ThompsonSampling
4910,3.2722466219157074,ThompsonSampling
4911,3.586485961340883,ThompsonSampling
4912,3.923628502277127,ThompsonSampling
4913,4.2265240125766015,ThompsonSampling
4914,2.3681231219969696,ThompsonSampling
4915,4.446636855490762,ThompsonSampling
4916,4.851574942021138,ThompsonSampling
4917,4.527113129335315,ThompsonSampling
4918,3.4371767903148243,ThompsonSampling
4919,4.504649096230989,ThompsonSampling
4920,4.359534294466021,ThompsonSampling
4921,3.8376092913437128,ThompsonSampling
4922,2.374661473103987,ThompsonSampling
4923,3.180828744121493,ThompsonSampling
4924,5.564163326799884,ThompsonSampling
4925,3.7371241468268317,ThompsonSampling
4926,2.794468854125019,ThompsonSampling
4927,3.2922972004756863,ThompsonSampling
4928,4.6257209072896375,ThompsonSampling
4929,1.617027673204352,ThompsonSampling
4930,5.621837136663519,ThompsonSampling
4931,3.387988189602405,ThompsonSampling
4932,3.4121640246069997,ThompsonSampling
4933,6.1763877219460195,ThompsonSampling
4934,3.0942285806792302,ThompsonSampling
4935,4.796687373530474,ThompsonSampling
4936,5.015541859159526,ThompsonSampling
4937,4.124355153295639,ThompsonSampling
4938,5.092447625491824,ThompsonSampling
4939,3.8682554226392027,ThompsonSampling
4940,5.315014393093856,ThompsonSampling
4941,3.837664274023579,ThompsonSampling
4942,6.004683973114269,ThompsonSampling
4943,4.317029788835091,ThompsonSampling
4944,3.677447123340964,ThompsonSampling
4945,3.581021483971493,ThompsonSampling
4946,4.107605758720648,ThompsonSampling
4947,4.877260036376143,ThompsonSampling
4948,4.23902030147549,ThompsonSampling
4949,3.3157119896632894,ThompsonSampling
4950,4.54012435821506,ThompsonSampling
4951,1.57921006867526,ThompsonSampling
4952,3.6224552174950513,ThompsonSampling
4953,4.583851421792892,ThompsonSampling
4954,3.7056488770395393,ThompsonSampling
4955,5.00475910944686,ThompsonSampling
4956,4.327665985079166,ThompsonSampling
4957,3.7906994117334993,ThompsonSampling
4958,3.590410043766948,ThompsonSampling
4959,2.826823883735874,ThompsonSampling
4960,2.136710093525796,ThompsonSampling
4961,4.716954879000407,ThompsonSampling
4962,5.74896409735337,ThompsonSampling
4963,4.5915242545775055,ThompsonSampling
4964,4.304716835365051,ThompsonSampling
4965,4.5767212905928325,ThompsonSampling
4966,5.3110649419830205,ThompsonSampling
4967,3.7235913860864205,ThompsonSampling
4968,4.347823086903045,ThompsonSampling
4969,5.297346669009022,ThompsonSampling
4970,2.533497343992401,ThompsonSampling
4971,3.8396382363566035,ThompsonSampling
4972,3.234749862595289,ThompsonSampling
4973,2.9060689337924215,ThompsonSampling
4974,4.378835488673404,ThompsonSampling
4975,4.024778584086986,ThompsonSampling
4976,3.291803358639879,ThompsonSampling
4977,1.8828544559610396,ThompsonSampling
4978,2.8005886700137856,ThompsonSampling
4979,4.002722880610906,ThompsonSampling
4980,3.678735566505036,ThompsonSampling
4981,2.1996844477410376,ThompsonSampling
4982,2.234889700860514,ThompsonSampling
4983,4.336203608954695,ThompsonSampling
4984,2.4532687492012974,ThompsonSampling
4985,5.037461281753823,ThompsonSampling
4986,2.1839651906879034,ThompsonSampling
4987,3.4127138563834327,ThompsonSampling
4988,4.401427080843641,ThompsonSampling
4989,2.068892042628974,ThompsonSampling
4990,2.6223440523935286,ThompsonSampling
4991,3.425846763810605,ThompsonSampling
4992,4.2920459206022095,ThompsonSampling
4993,1.5590758829995628,ThompsonSampling
4994,2.8789918564612695,ThompsonSampling
4995,6.099994663915248,ThompsonSampling
4996,5.763972663729776,ThompsonSampling
4997,3.603595466769221,ThompsonSampling
4998,4.325529602730715,ThompsonSampling
4999,3.693681426469154,ThompsonSampling
5000,4.921155178271194,ThompsonSampling
5001,1.2157706066659735,ThompsonSampling
5002,4.04205938501055,ThompsonSampling
5003,4.451150907324463,ThompsonSampling
5004,4.933060310895846,ThompsonSampling
5005,2.688124635546661,ThompsonSampling
5006,4.195998045088384,ThompsonSampling
5007,4.127840413177971,ThompsonSampling
5008,5.406602883474999,ThompsonSampling
5009,5.150710801106585,ThompsonSampling
5010,3.835035625944229,ThompsonSampling
5011,4.86842371640923,ThompsonSampling
5012,3.528985145234035,ThompsonSampling
5013,3.1826621548985337,ThompsonSampling
5014,4.419963759489079,ThompsonSampling
5015,4.331605584912428,ThompsonSampling
5016,3.3416886857721138,ThompsonSampling
5017,3.795171508314977,ThompsonSampling
5018,4.715045122846836,ThompsonSampling
5019,4.806413165033285,ThompsonSampling
5020,3.088589094392194,ThompsonSampling
5021,4.820602986115052,ThompsonSampling
5022,3.5890372802379438,ThompsonSampling
5023,4.08080485451503,ThompsonSampling
5024,6.027212788235393,ThompsonSampling
5025,3.9335586102074123,ThompsonSampling
5026,4.349326246783015,ThompsonSampling
5027,4.0244555213142394,ThompsonSampling
5028,4.886702909931061,ThompsonSampling
5029,4.286364795370938,ThompsonSampling
5030,3.1032273766810468,ThompsonSampling
5031,3.684816676589427,ThompsonSampling
5032,1.3242353414833175,ThompsonSampling
5033,3.2773764079854386,ThompsonSampling
5034,4.861146786852491,ThompsonSampling
5035,5.17392473475279,ThompsonSampling
5036,3.883507745520429,ThompsonSampling
5037,2.058525162328756,ThompsonSampling
5038,4.014576035133229,ThompsonSampling
5039,2.523230480532548,ThompsonSampling
5040,2.4972276008030656,ThompsonSampling
5041,4.177344708505271,ThompsonSampling
5042,4.326331664797519,ThompsonSampling
5043,4.715487624942867,ThompsonSampling
5044,3.4952753090316215,ThompsonSampling
5045,3.56521057213035,ThompsonSampling
5046,5.40871082923762,ThompsonSampling
5047,3.905305916405981,ThompsonSampling
5048,5.222003942680405,ThompsonSampling
5049,2.7141349757022635,ThompsonSampling
5050,3.8312595148355655,ThompsonSampling
5051,5.74728255431772,ThompsonSampling
5052,4.481949790473922,ThompsonSampling
5053,6.296298395706612,ThompsonSampling
5054,1.969307477743858,ThompsonSampling
5055,4.821081210728342,ThompsonSampling
5056,3.437302918710912,ThompsonSampling
5057,2.7087788277972193,ThompsonSampling
5058,3.805363708636106,ThompsonSampling
5059,3.272514324701094,ThompsonSampling
5060,3.077578037109518,ThompsonSampling
5061,2.743397507774569,ThompsonSampling
5062,1.384579839815963,ThompsonSampling
5063,4.6089669133542195,ThompsonSampling
5064,4.3647434593972285,ThompsonSampling
5065,3.93285144151601,ThompsonSampling
5066,3.780071807776637,ThompsonSampling
5067,5.568223480404043,ThompsonSampling
5068,4.068183141017128,ThompsonSampling
5069,3.690543645224389,ThompsonSampling
5070,3.5090741976333666,ThompsonSampling
5071,3.7610269441461006,ThompsonSampling
5072,5.922194473943206,ThompsonSampling
5073,1.8918093366619009,ThompsonSampling
5074,3.6977883583586895,ThompsonSampling
5075,3.5781591141716875,ThompsonSampling
5076,4.669080199396269,ThompsonSampling
5077,4.298697319430717,ThompsonSampling
5078,3.640333086913953,ThompsonSampling
5079,4.581736577367641,ThompsonSampling
5080,5.289275006374108,ThompsonSampling
5081,4.842387865330658,ThompsonSampling
5082,3.7868132642296297,ThompsonSampling
5083,2.262564221207069,ThompsonSampling
5084,4.521239701068731,ThompsonSampling
5085,4.151442470965666,ThompsonSampling
5086,6.121015483147641,ThompsonSampling
5087,3.1751665825102844,ThompsonSampling
5088,4.688024157218908,ThompsonSampling
5089,6.08513651642992,ThompsonSampling
5090,3.7072159484623537,ThompsonSampling
5091,4.561869524728999,ThompsonSampling
5092,3.468081486224271,ThompsonSampling
5093,2.869842856531304,ThompsonSampling
5094,5.247665834418073,ThompsonSampling
5095,4.7851535397309,ThompsonSampling
5096,4.2316546975283496,ThompsonSampling
5097,4.149243732303734,ThompsonSampling
5098,3.1451244262143243,ThompsonSampling
5099,4.7045488148078025,ThompsonSampling
5100,3.6697296429983135,ThompsonSampling
5101,2.7397587799327825,ThompsonSampling
5102,4.014957385628494,ThompsonSampling
5103,4.537991230630338,ThompsonSampling
5104,5.8245150511715895,ThompsonSampling
5105,3.8444419073405633,ThompsonSampling
5106,3.822153955811848,ThompsonSampling
5107,5.452755277020532,ThompsonSampling
5108,2.826056294714889,ThompsonSampling
5109,4.284768867335858,ThompsonSampling
5110,4.420917216322816,ThompsonSampling
5111,3.401277199791643,ThompsonSampling
5112,4.099965499124935,ThompsonSampling
5113,4.077963638535829,ThompsonSampling
5114,5.549548826660855,ThompsonSampling
5115,4.282036593995716,ThompsonSampling
5116,5.05314536109459,ThompsonSampling
5117,4.471522305624239,ThompsonSampling
5118,5.095013896037066,ThompsonSampling
5119,2.88858643232465,ThompsonSampling
5120,5.9037441854948085,ThompsonSampling
5121,3.8305221600182815,ThompsonSampling
5122,4.874002873231108,ThompsonSampling
5123,4.686369564096547,ThompsonSampling
5124,3.4917566055577836,ThompsonSampling
5125,3.2299162376055484,ThompsonSampling
5126,4.197605654356122,ThompsonSampling
5127,2.795940330042303,ThompsonSampling
5128,4.355123711556456,ThompsonSampling
5129,3.9018271252105525,ThompsonSampling
5130,5.242037393610379,ThompsonSampling
5131,4.253344998916581,ThompsonSampling
5132,5.3743446563675095,ThompsonSampling
5133,4.145368296279648,ThompsonSampling
5134,4.928059479631501,ThompsonSampling
5135,4.540509126670299,ThompsonSampling
5136,4.7329615010511565,ThompsonSampling
5137,5.0625053415814705,ThompsonSampling
5138,3.84957539379476,ThompsonSampling
5139,3.216111897935714,ThompsonSampling
5140,3.0907654938880285,ThompsonSampling
5141,3.979696852523348,ThompsonSampling
5142,4.005896571578854,ThompsonSampling
5143,3.7689947993995285,ThompsonSampling
5144,4.464663330842311,ThompsonSampling
5145,3.5808851280637284,ThompsonSampling
5146,2.4676759025269455,ThompsonSampling
5147,3.6239013186247284,ThompsonSampling
5148,5.704333854149665,ThompsonSampling
5149,4.457548883357606,ThompsonSampling
5150,5.6188525998432315,ThompsonSampling
5151,4.020487551776004,ThompsonSampling
5152,2.737860056935693,ThompsonSampling
5153,3.6961831834953074,ThompsonSampling
5154,4.587172419462199,ThompsonSampling
5155,3.3555371032256933,ThompsonSampling
5156,2.092290092993924,ThompsonSampling
5157,2.8658746784331166,ThompsonSampling
5158,4.299555984413654,ThompsonSampling
5159,2.663179758291977,ThompsonSampling
5160,2.9128687792751102,ThompsonSampling
5161,3.3239985697950156,ThompsonSampling
5162,3.3961948924477703,ThompsonSampling
5163,2.8726793456844923,ThompsonSampling
5164,5.424694708126365,ThompsonSampling
5165,4.91152624309166,ThompsonSampling
5166,3.710743717574174,ThompsonSampling
5167,4.596491083091288,ThompsonSampling
5168,5.052408068922854,ThompsonSampling
5169,4.842438058408394,ThompsonSampling
5170,5.98831576996518,ThompsonSampling
5171,2.1594895547042983,ThompsonSampling
5172,3.9312404694227183,ThompsonSampling
5173,2.897437847607752,ThompsonSampling
5174,1.1888605224814106,ThompsonSampling
5175,2.868255948388703,ThompsonSampling
5176,2.7591548655175977,ThompsonSampling
5177,4.656473133052543,ThompsonSampling
5178,3.071029878971519,ThompsonSampling
5179,5.86346787129994,ThompsonSampling
5180,3.924488007322562,ThompsonSampling
5181,4.358120602401668,ThompsonSampling
5182,3.866756189927909,ThompsonSampling
5183,2.9390050668695027,ThompsonSampling
5184,3.8960647058575995,ThompsonSampling
5185,4.487129271032449,ThompsonSampling
5186,3.0143827119469147,ThompsonSampling
5187,6.204171536269627,ThompsonSampling
5188,4.268414872229453,ThompsonSampling
5189,5.503381216461275,ThompsonSampling
5190,2.66337051475701,ThompsonSampling
5191,3.552253191130638,ThompsonSampling
5192,4.705932451431067,ThompsonSampling
5193,4.664518106365704,ThompsonSampling
5194,5.369706910938764,ThompsonSampling
5195,4.7457520919804095,ThompsonSampling
5196,5.024676104360948,ThompsonSampling
5197,4.670675176766856,ThompsonSampling
5198,4.032410702469162,ThompsonSampling
5199,6.607003864069744,ThompsonSampling
5200,4.650776256427079,ThompsonSampling
5201,4.344629493993515,ThompsonSampling
5202,3.308029864282492,ThompsonSampling
5203,3.453922705414766,ThompsonSampling
5204,4.162762724294433,ThompsonSampling
5205,5.428735246893567,ThompsonSampling
5206,4.115520083049511,ThompsonSampling
5207,4.901592637976326,ThompsonSampling
5208,3.6268481872160234,ThompsonSampling
5209,5.017433773069231,ThompsonSampling
5210,4.395351703553165,ThompsonSampling
5211,4.184457912822183,ThompsonSampling
5212,5.046160455944118,ThompsonSampling
5213,2.388502765849848,ThompsonSampling
5214,3.656718277627517,ThompsonSampling
5215,5.344950585450891,ThompsonSampling
5216,3.771359255610436,ThompsonSampling
5217,3.8733863119165326,ThompsonSampling
5218,3.030428287185607,ThompsonSampling
5219,3.915972766537278,ThompsonSampling
5220,3.419627031356082,ThompsonSampling
5221,3.722623699055726,ThompsonSampling
5222,5.117439773405515,ThompsonSampling
5223,4.179311213986281,ThompsonSampling
5224,2.3885100347639368,ThompsonSampling
5225,4.965913951297276,ThompsonSampling
5226,3.016279654758018,ThompsonSampling
5227,5.121364280442771,ThompsonSampling
5228,4.459429689088133,ThompsonSampling
5229,6.626184970375812,ThompsonSampling
5230,5.587675608818408,ThompsonSampling
5231,4.925679417676802,ThompsonSampling
5232,2.728810516265078,ThompsonSampling
5233,2.130072721719553,ThompsonSampling
5234,4.371858322027286,ThompsonSampling
5235,5.519997296128545,ThompsonSampling
5236,3.0407293164790956,ThompsonSampling
5237,4.977057856341238,ThompsonSampling
5238,3.766305685713896,ThompsonSampling
5239,3.518947050696664,ThompsonSampling
5240,3.364582569946858,ThompsonSampling
5241,3.088903465594071,ThompsonSampling
5242,5.135494457052872,ThompsonSampling
5243,4.157488603826052,ThompsonSampling
5244,4.653675858598436,ThompsonSampling
5245,2.7056310118107034,ThompsonSampling
5246,5.248912416912627,ThompsonSampling
5247,3.4825745393652427,ThompsonSampling
5248,4.0912824978417675,ThompsonSampling
5249,3.8605610345971706,ThompsonSampling
5250,3.492023976768612,ThompsonSampling
5251,3.877589852214653,ThompsonSampling
5252,4.381122717656272,ThompsonSampling
5253,4.733549030488769,ThompsonSampling
5254,4.596026605518377,ThompsonSampling
5255,5.75121900920135,ThompsonSampling
5256,2.9602077752523304,ThompsonSampling
5257,4.388055636361389,ThompsonSampling
5258,4.560651650895886,ThompsonSampling
5259,4.454477286897084,ThompsonSampling
5260,2.6776548563934712,ThompsonSampling
5261,3.9236670563149154,ThompsonSampling
5262,2.622724817042622,ThompsonSampling
5263,5.395448692730977,ThompsonSampling
5264,5.110586497220408,ThompsonSampling
5265,3.8998369268006736,ThompsonSampling
5266,3.926881433002919,ThompsonSampling
5267,4.983512070344382,ThompsonSampling
5268,5.323316426441123,ThompsonSampling
5269,2.962866804748221,ThompsonSampling
5270,4.012244128281593,ThompsonSampling
5271,3.1094657941057555,ThompsonSampling
5272,-0.015064266787815583,ThompsonSampling
5273,4.650599759406158,ThompsonSampling
5274,4.9012909940958655,ThompsonSampling
5275,2.7834581053620306,ThompsonSampling
5276,5.152904790008657,ThompsonSampling
5277,5.122925727056927,ThompsonSampling
5278,6.301708200676284,ThompsonSampling
5279,4.875861741661697,ThompsonSampling
5280,4.982364664398812,ThompsonSampling
5281,4.50875444633567,ThompsonSampling
5282,4.4559358400419935,ThompsonSampling
5283,4.4765023069908665,ThompsonSampling
5284,5.234716993495655,ThompsonSampling
5285,4.256950029747952,ThompsonSampling
5286,3.5784184046005296,ThompsonSampling
5287,4.113165829735386,ThompsonSampling
5288,2.741039672254625,ThompsonSampling
5289,3.017093383843113,ThompsonSampling
5290,2.8550763122889125,ThompsonSampling
5291,3.67807637663258,ThompsonSampling
5292,3.9291906356584425,ThompsonSampling
5293,2.875524506094844,ThompsonSampling
5294,3.2688064224738005,ThompsonSampling
5295,5.295247393259484,ThompsonSampling
5296,4.503193036826379,ThompsonSampling
5297,5.5731893672805,ThompsonSampling
5298,4.829082177123436,ThompsonSampling
5299,3.7631596030572094,ThompsonSampling
5300,4.4269083099473665,ThompsonSampling
5301,6.128649127648087,ThompsonSampling
5302,3.7627863012843314,ThompsonSampling
5303,4.382023864055556,ThompsonSampling
5304,4.08203276483382,ThompsonSampling
5305,3.5539303222654772,ThompsonSampling
5306,2.716130563458335,ThompsonSampling
5307,4.805521378017419,ThompsonSampling
5308,3.7511005406496882,ThompsonSampling
5309,1.4964365703145104,ThompsonSampling
5310,2.584554553369988,ThompsonSampling
5311,4.2037551802390505,ThompsonSampling
5312,3.10225493206514,ThompsonSampling
5313,5.033377952345167,ThompsonSampling
5314,3.4692382714988064,ThompsonSampling
5315,5.739405230085491,ThompsonSampling
5316,4.935541870128389,ThompsonSampling
5317,3.0190129623834205,ThompsonSampling
5318,4.448403799710716,ThompsonSampling
5319,4.128470540373549,ThompsonSampling
5320,4.869228456046801,ThompsonSampling
5321,5.158392495669797,ThompsonSampling
5322,4.035247006338551,ThompsonSampling
5323,4.1783885282309745,ThompsonSampling
5324,6.150579414365565,ThompsonSampling
5325,4.175268036432999,ThompsonSampling
5326,4.501908108021891,ThompsonSampling
5327,5.024559052542857,ThompsonSampling
5328,2.683812563479549,ThompsonSampling
5329,1.61102358090374,ThompsonSampling
5330,4.08966952093789,ThompsonSampling
5331,3.984998213904816,ThompsonSampling
5332,3.3606882958413014,ThompsonSampling
5333,4.258269920683329,ThompsonSampling
5334,3.3602026001826077,ThompsonSampling
5335,3.2218315313836197,ThompsonSampling
5336,4.160774454919605,ThompsonSampling
5337,3.4261464048139296,ThompsonSampling
5338,5.3749255921891494,ThompsonSampling
5339,4.104496574960388,ThompsonSampling
5340,4.487874192903424,ThompsonSampling
5341,3.2378424659812284,ThompsonSampling
5342,2.8904077123762364,ThompsonSampling
5343,2.5003088905432063,ThompsonSampling
5344,3.6210199040277025,ThompsonSampling
5345,3.4735900011593372,ThompsonSampling
5346,4.662161806895024,ThompsonSampling
5347,3.1920952831659086,ThompsonSampling
5348,5.486479514254696,ThompsonSampling
5349,3.647047752205319,ThompsonSampling
5350,3.491557475311023,ThompsonSampling
5351,4.07172559829429,ThompsonSampling
5352,5.271952881725358,ThompsonSampling
5353,5.513082653197628,ThompsonSampling
5354,3.3384628594227284,ThompsonSampling
5355,4.099351242473472,ThompsonSampling
5356,3.0616720645421154,ThompsonSampling
5357,3.5931587156221783,ThompsonSampling
5358,4.3240886864455526,ThompsonSampling
5359,3.2599825327545404,ThompsonSampling
5360,4.210781704063416,ThompsonSampling
5361,4.663648821577012,ThompsonSampling
5362,4.102605748071676,ThompsonSampling
5363,3.673210622900754,ThompsonSampling
5364,3.804204040471649,ThompsonSampling
5365,1.7300226931873368,ThompsonSampling
5366,3.3300853033348687,ThompsonSampling
5367,4.764622561900118,ThompsonSampling
5368,3.4184596138154775,ThompsonSampling
5369,4.574703347679994,ThompsonSampling
5370,4.726295620277741,ThompsonSampling
5371,3.1781510528805605,ThompsonSampling
5372,3.5485516221826927,ThompsonSampling
5373,5.390593499806503,ThompsonSampling
5374,5.897896895008069,ThompsonSampling
5375,5.451775005271457,ThompsonSampling
5376,5.339162692681092,ThompsonSampling
5377,4.607953933219331,ThompsonSampling
5378,3.3581569186485725,ThompsonSampling
5379,3.586969071566953,ThompsonSampling
5380,3.7159166159377777,ThompsonSampling
5381,4.320784502409828,ThompsonSampling
5382,3.6672804629414237,ThompsonSampling
5383,4.027830690398156,ThompsonSampling
5384,5.486314482857263,ThompsonSampling
5385,2.998721375833716,ThompsonSampling
5386,2.7759442111497217,ThompsonSampling
5387,3.9691686482070923,ThompsonSampling
5388,2.3802704796374408,ThompsonSampling
5389,3.514219852583571,ThompsonSampling
5390,4.728300127273064,ThompsonSampling
5391,2.4643834362522457,ThompsonSampling
5392,5.701696791604332,ThompsonSampling
5393,2.4723186866467364,ThompsonSampling
5394,3.316254492817423,ThompsonSampling
5395,2.2697915002654554,ThompsonSampling
5396,3.7914705075871398,ThompsonSampling
5397,4.705459630847709,ThompsonSampling
5398,4.715394631129062,ThompsonSampling
5399,3.181131262477664,ThompsonSampling
5400,3.3511745339878387,ThompsonSampling
5401,3.3542093045090207,ThompsonSampling
5402,6.908579118613769,ThompsonSampling
5403,4.293028232796587,ThompsonSampling
5404,2.900237745536275,ThompsonSampling
5405,2.612079622381108,ThompsonSampling
5406,2.9096819097867206,ThompsonSampling
5407,4.573306591646109,ThompsonSampling
5408,3.877438617707356,ThompsonSampling
5409,3.7325243848213105,ThompsonSampling
5410,3.3476523070409723,ThompsonSampling
5411,3.908781231543138,ThompsonSampling
5412,4.012862938214272,ThompsonSampling
5413,4.11375769586019,ThompsonSampling
5414,4.334658244965283,ThompsonSampling
5415,3.642064787304803,ThompsonSampling
5416,3.627742929900612,ThompsonSampling
5417,4.119305211949327,ThompsonSampling
5418,4.05517697350067,ThompsonSampling
5419,5.332962045451399,ThompsonSampling
5420,4.132789730891062,ThompsonSampling
5421,3.4059577019176466,ThompsonSampling
5422,3.155673232942495,ThompsonSampling
5423,1.9484328765621535,ThompsonSampling
5424,2.749171586670517,ThompsonSampling
5425,4.271296444447771,ThompsonSampling
5426,5.242953847546995,ThompsonSampling
5427,4.258650111762978,ThompsonSampling
5428,4.883444254147452,ThompsonSampling
5429,3.4065622928999053,ThompsonSampling
5430,3.1690906084975476,ThompsonSampling
5431,4.757476948035697,ThompsonSampling
5432,3.7281069651162166,ThompsonSampling
5433,2.585192146283935,ThompsonSampling
5434,5.30822967935904,ThompsonSampling
5435,5.249691961645453,ThompsonSampling
5436,6.162985352255393,ThompsonSampling
5437,3.1775504750076067,ThompsonSampling
5438,3.8226215031272566,ThompsonSampling
5439,4.219706651329327,ThompsonSampling
5440,4.00719194110298,ThompsonSampling
5441,3.2001610301021404,ThompsonSampling
5442,3.77932787550313,ThompsonSampling
5443,5.1847226046793855,ThompsonSampling
5444,4.456838218814106,ThompsonSampling
5445,4.258306057181576,ThompsonSampling
5446,4.722877947151809,ThompsonSampling
5447,5.008475154740429,ThompsonSampling
5448,3.1963551818088023,ThompsonSampling
5449,2.849291028884962,ThompsonSampling
5450,2.6380226269695926,ThompsonSampling
5451,2.8471330110313655,ThompsonSampling
5452,3.118676147726527,ThompsonSampling
5453,2.801476312591727,ThompsonSampling
5454,2.165740869848592,ThompsonSampling
5455,4.001328364199085,ThompsonSampling
